CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
O[C@H](C)[C@H]1C(=O)N([C@@H]12)C(C(=O)O)=C([C@@H]2C)S[C@H]3C[C@H](NC3)C(=O)Nc4cc(C(=O)O)ccc4,Ertapenem,0.45,10.0,,0.47,0.12,0.34,,0.17,0.1,,,,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12,"InChI=1S/C22H25N3O7S/c1-9-16-15(10(2)26)20(28)25(16)17(22(31)32)18(9)33-13-7-14(23-8-13)19(27)24-12-5-3-4-11(6-12)21(29)30/h3-6,9-10,13-16,23,26H,7-8H2,1-2H3,(H,24,27)(H,29,30)(H,31,32)/t9-,10-,13+,14?,15?,16-/m1/s1",475.14132114,21.853655400306298,-1.3395240906155812,2.063900941389207,Low,0.03609242001263601,-1.3059543165409844,-1.3044935683670191,-1.3579563,-1.3896922
CC(C)NCC(O)COc1ccc(cc1)CCC(=O)OC,Esmolol,290.0,,1500.0,,1.2,,3.4,,0.59,0.71,0.62,,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,"InChI=1S/C16H25NO4/c1-12(2)17-10-14(18)11-21-15-7-4-13(5-8-15)6-9-16(19)20-3/h4-5,7-8,12,14,17-18H,6,9-11H2,1-3H3/p+1",296.18563473209,21.997580780534744,-1.342374921211487,1.712511091006334,Low,0.03918945694907633,-1.305415062007853,-1.3027718996783049,-1.368869,-1.3924438
O[C@H]1CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)c4c(CC3)cc(O)cc4,Estradiol,30.0,69.0,,,1.2,5.9,,,0.016,0.053,,,C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1CC[C@@H]2O,"InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3/p-1/t14-,15-,16+,17+,18+/m1/s1",271.17035355591,21.5827300419629,-1.3341063785845928,2.594679937785654,Low,0.03141430493579074,-1.3054782875565243,-1.3028351252269763,-1.3507142,-1.3773979
C#C[C@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)c4c(CC3)cc(O)cc4,Ethinylestradiol,7.0,55.0,25.0,36.0,4.3,5.7,17.0,7.2,0.014,0.0088,,0.0099,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,"InChI=1S/C20H24O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,5,7,12,16-18,21-22H,4,6,8-11H2,2H3/p-1/t16-,17-,18+,19+,20+/m1/s1",295.17035355591,21.621030090035767,-1.3348763811881237,2.54169541392959,Low,0.03188129345940102,-1.3054782875565243,-1.3028351252269763,-1.353609,-1.3775831
CCOC(=O)c1cncn1C(C)c2ccccc2,Etomidate,13.0,93.0,17.0,,2.7,4.03,1.9,,0.23,0.191,0.2152,,CCOC(=O)c1cncn1C(C)c1ccccc1,"InChI=1S/C14H16N2O2/c1-3-18-14(17)13-9-15-10-16(13)11(2)12-7-5-4-6-8-12/h4-11H,3H2,1-2H3",244.121177752,21.991443613642566,-1.3422537392680458,1.7265427905846633,Low,0.0390657860694884,-1.3044791704673406,-1.3029569883107752,-1.3717507,-1.3898281
C1O[C@@H](C)O[C@H]([C@@H]12)[C@H](O)[C@@H](O)[C@@H](O2)O[C@H]3[C@@H](COC4=O)[C@H]4[C@@H](c(c35)cc6c(c5)OCO6)c7cc(OC)c(O)c(c7)OC,Etoposide,0.5,23.0,13.0,1.5,0.18,0.58,1.4,0.16,0.12,0.43,0.63,0.0051,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1[O-],"InChI=1S/C29H32O13/c1-11-36-9-20-27(40-11)24(31)25(32)29(41-20)42-26-14-7-17-16(38-10-39-17)6-13(14)21(22-15(26)8-37-28(22)33)12-4-18(34-2)23(30)19(5-12)35-3/h4-7,11,15,20-22,24-27,29-32H,8-10H2,1-3H3/p-1/t11-,15+,20-,21-,22?,24-,25-,26-,27-,29+/m1/s1",587.1770146319097,21.899732992607493,-1.3404388198381048,2.0680369131741463,Low,0.03605596688978094,-1.3070552243438494,-1.3047109030539188,-1.3604863,-1.3895029
O=S(=O)(N)N=C(N)CCSCc1nc(sc1)N=C(N)N,Famotidine,6.6,22.0,8.6,15.0,1.2,0.8,0.79,2.1,0.84,0.47,0.72,0.13,NC(N)=[NH+]c1nc(CSCCC(N)=[NH+]S(N)(=O)=O)cs1,"InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-18-3-5-4-19-8(13-5)14-7(10)11/h4H,1-3H2,(H2,9,15)(H2,12,16,17)(H4,10,11,13,14)/p+2",339.05948862417995,22.149448958061186,-1.345362926159532,1.442662004732436,Low,0.04156781986008335,-1.305415062007853,-1.3039543138338876,-1.3739666,-1.3981158
Clc1cccc(c1Cl)C2C(C(=O)OCC)=C(C)NC(C)=C2C(=O)OC,Felodipine,11.0,61.0,33.0,,4.4,15.0,5.4,,0.0036,0.005,0.005,,CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,"InChI=1S/C18H19Cl2NO4/c1-5-25-18(23)14-10(3)21-9(2)13(17(22)24-4)15(14)11-7-6-8-12(19)16(11)20/h6-8,15,21H,5H2,1-4H3/p+1",384.07638990009,22.071692803165472,-1.3438356429432872,2.0353545764328413,Low,0.036344018476776735,-1.308692058571274,-1.307231310397309,-1.3715023,-1.3879169
Oc1cc(cc(c1)O)C(O)CNC(C)Cc2ccc(O)cc2,Fenoterol,29.0,64.0,,,1.2,1.1,,,0.53,0.95,,,CC(Cc1ccc([O-])cc1)[NH2+]CC(O)c1cc([O-])cc([O-])c1,"InChI=1S/C17H21NO4/c1-11(6-12-2-4-14(19)5-3-12)18-10-17(22)13-7-15(20)9-16(21)8-13/h2-5,7-9,11,17-22H,6,10H2,1H3/p-2",301.13250524782,20.113991282979665,-1.3034982575774061,5.990770941886028,High,0.0014822529207670452,-1.305415062007853,-1.3043624655628185,-1.3016076,-1.3026079
c1ccccc1N(C(=O)CC)C2CCN(CC2)CCc3ccccc3,Fentanyl,4.7,58.0,54.0,,0.89,3.8,4.7,,0.16,0.17,0.16,,CCC(=O)[NH+](c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,"InChI=1S/C22H28N2O/c1-2-22(25)24(20-11-7-4-8-12-20)21-14-17-23(18-15-21)16-13-19-9-5-3-6-10-19/h3-12,21H,2,13-18H2,1H3/p+2",338.23471642017995,22.087324415755475,-1.3441431100837349,1.5015546951184842,Low,0.041048758660070885,-1.3054782875565243,-1.3024016593396943,-1.3727251,-1.3959674
FC(F)(F)COc1cc(c(cc1)OCC(F)(F)F)C(=O)NCC2NCCCC2,Flecainide,4.9,34.0,24.0,,6.1,6.9,1.1,,0.52,0.41,0.3,,O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"InChI=1S/C17H20F6N2O3/c18-16(19,20)9-27-12-4-5-14(28-10-17(21,22)23)13(7-12)15(26)25-8-11-3-1-2-6-24-11/h4-5,7,11,24H,1-3,6,8-10H2,(H,25,26)/p+1",415.14508827209,21.983983772115053,-1.3421063947970562,1.6017639998833517,Low,0.040165546131610996,-1.3054782875565243,-1.3028351252269763,-1.361497,-1.3986151
CN1CCN(CC1)c(c(F)c2)c(F)c(c23)n(CCF)cc(c3=O)C(=O)O,Fleroxacin,2.4,5.8,1.6,4.0,1.6,1.3,1.3,1.2,0.73,0.49,0.51,0.6072,C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(CCF)c3c2F)CC1,"InChI=1S/C17H18F3N3O3/c1-21-4-6-22(7-5-21)15-12(19)8-10-14(13(15)20)23(3-2-18)9-11(16(10)24)17(25)26/h8-9H,2-7H2,1H3,(H,25,26)",369.130026096,21.983862512314058,-1.3421039992982133,1.8877160241903526,Low,0.03764525711255222,-1.3054813161610397,-1.3040205679870747,-1.3728771,-1.386037
c1ncnn1CC(O)(c(c(F)c2)ccc2F)Cn3ncnc3,Flucozole,0.31,4.2,0.65,,0.75,0.97,0.7,,0.89,0.9,0.89,,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",306.10406544399996,21.676691574798067,-1.3359929983251948,2.637454355809877,Low,0.031037304995663234,-1.3064171197530556,-1.3048949375964904,-1.3570895,-1.3755704
c1cc(F)cc(c12)C(=O)N(C)Cc3n2cnc3C(=O)OCC,Flumazenil,16.0,147.0,16.0,,0.8,1.3,1.0,,0.58,,0.6848,,CCOC(=O)c1ncn2c1C[NH+](C)C(=O)c1cc(F)ccc1-2,"InChI=1S/C15H14FN3O3/c1-3-22-15(21)13-12-7-18(2)14(20)10-6-9(16)4-5-11(10)19(12)8-17-13/h4-6,8H,3,7H2,1-2H3/p+1",304.10919598009,22.381856176638024,-1.3498961006839958,0.7382174515166378,Low,0.047776567206104764,-1.3038843070035973,-1.3039543138338876,-1.3775026,-1.4142432
Fc1ccccc1C(=NCC(=O)N2C)c(c23)cc([N+]([O-])=O)cc3,Flunitrazepam,1.4,80.0,78.0,,1.9,3.8,3.4,,0.17,0.15,0.1723,,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,"InChI=1S/C16H12FN3O3/c1-19-14-7-6-10(20(22)23)8-12(14)16(18-9-15(19)21)11-4-2-3-5-13(11)17/h2-8H,9H2,1H3",313.086269464,21.772570718228348,-1.3379097098324662,2.1685430709309528,Low,0.03517013799468517,-1.30500528717658,-1.3039543138338876,-1.3558967,-1.3867825
O=S(=O)(N)c1cc(C(=O)O)c(cc1Cl)NCc2occc2,Furosemide,1.6,7.0,19.6,3.4,0.12,0.12,0.69,0.1,0.012,0.1,0.12,0.0289,NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,"InChI=1S/C12H11ClN2O5S/c13-9-5-10(15-6-7-2-1-3-20-7)8(12(16)17)4-11(9)21(14,18)19/h1-5,15H,6H2,(H,16,17)(H2,14,18,19)/p-1",329.00044367991,22.067732162333954,-1.3437577042540592,2.0464430158833165,Low,0.03624628854374599,-1.3086950871757892,-1.3072343390018244,-1.3715023,-1.3875991
OC(=O)CC1(CN)CCCCC1,Gabapentin,1.7,9.1,2.3,2.3,0.71,1.1,0.16,0.65,0.97,0.02,,0.02,[NH3+]CC1(CC(=O)[O-])CCCCC1,"InChI=1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12)",171.125928784,21.995871399216636,-1.3423411718766423,1.7778732211386683,Low,0.038613376191354694,-1.3054813161610397,-1.3028381538314915,-1.3724855,-1.3885597
C1=C[C@H](O)C[C@@H]([C@@]123)Oc4c2c(CN(C)CC3)ccc4OC,Galanthamine,5.6,31.7,12.3,,2.3,5.2,2.78,,0.83,0.75,0.9805,,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[NH+](C)C2,"InChI=1S/C17H21NO3/c1-18-8-7-17-6-5-12(19)9-14(17)21-16-13(20-2)4-3-11(10-18)15(16)17/h3-6,12,14,19H,7-10H2,1-2H3/p+1/t12-,14-,17-/m0/s1",288.15941998409,21.961537965122517,-1.3416627504582903,1.3221437350284098,Low,0.042630029062718414,-1.3050612795262706,-1.302418117196722,-1.3520799,-1.4070917
C1N[C@H](C)c(c12)ccc(c2)-c(cc3)c(OC(F)F)c(c34)n(C5CC5)cc(c4=O)C(=O)O,Garenoxacin,1.23,12.1,2.43,3.39,1.0,0.9,1.29,0.96,0.25,0.13,0.23,0.19,C[C@H]1[NH2+]Cc2cc(-c3ccc4c(=O)c(C(=O)[O-])cn(C5CC5)c4c3OC(F)F)ccc21,"InChI=1S/C23H20F2N2O4/c1-11-15-5-2-12(8-13(15)9-26-11)16-6-7-17-19(21(16)31-23(24)25)27(14-3-4-14)10-18(20(17)28)22(29)30/h2,5-8,10-11,14,23,26H,3-4,9H2,1H3,(H,29,30)/t11-/m1/s1",426.13911356,21.94894496420986,-1.3414136495333149,1.9771540969284895,Low,0.03685697875308271,-1.3070323767854717,-1.3042799037666108,-1.3646101,-1.3897322
CC1[NH2+]CCN(C1)c(c(F)c2)c(OC)c(c23)n(cc(c3=O)C([O-])=O)C4CC4,Gatifloxacin,2.8,19.3,4.2,10.2,1.7,2.5,2.11,1.85,0.8,0.75,0.84,0.83,COc1c(N2CC[NH2+]C(C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,"InChI=1S/C19H22FN3O4/c1-10-8-22(6-5-21-10)16-14(20)7-12-15(18(16)27-2)23(11-3-4-11)9-13(17(12)24)19(25)26/h7,9-11,21H,3-6,8H2,1-2H3,(H,25,26)",375.159434404,21.815319022362402,-1.3387615683949696,2.1969777573965183,Low,0.034919523828783675,-1.3059543165409844,-1.3044935683670191,-1.3585635,-1.3860348
Clc(c1)cc(Cl)c(c12)c(c([nH]2)C([O-])=O)/C=C/C(=O)Nc3ccccc3,Gavestinel,0.09,1.2,2.1,4.4,0.12,0.3,0.2,0.32,0.002,0.03,0.1,0.03,O=C(/C=C/c1c(C(=O)[O-])[n-]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,"InChI=1S/C18H12Cl2N2O3/c19-10-8-13(20)16-12(17(18(24)25)22-14(16)9-10)6-7-15(23)21-11-4-2-1-3-5-11/h1-9H,(H3,21,22,23,24,25)/p-2",372.00794469982,19.815146801922356,-1.2969972941836398,4.910677505773453,Medium,0.011001848500441851,-1.3086950871757892,-1.3072343390018244,-1.2870195,-1.2850403
FC1(F)[C@H](O)[C@@H](CO)O[C@H]1n2ccc(N)nc2=O,Gemcitabine,32.0,5.0,10.76,177.0,1.5,1.0,1.41,5.5,1.0,0.93,0.7655,,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,"InChI=1S/C9H11F2N3O4/c10-9(11)6(16)4(3-15)18-7(9)14-2-1-5(12)13-8(14)17/h1-2,4,6-7,15-16H,3H2,(H2,12,13,17)/t4-,6-,7-/m1/s1",263.071762272,21.479619814708226,-1.332026590163666,2.795217232664191,Low,0.029646833824442664,-1.3058880623877973,-1.3032449000582491,-1.3437384,-1.375235
OC1(C)C(NC)C(O)C(OC1)OC2C(O)C(C(N)CC2N)OC3OC(C(C)NC)CCC3N,Gentamicin,1.0,7.8,2.1,,0.33,0.33,0.33,,1.0,,,,C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,"InChI=1S/C21H43N5O7/c1-9(25-3)13-6-5-10(22)19(31-13)32-16-11(23)7-12(24)17(14(16)27)33-20-15(28)18(26-4)21(2,29)8-30-20/h9-20,25-29H,5-8,22-24H2,1-4H3/p+5",482.35263097644986,21.560642479799395,-1.333661698132246,2.565305351949588,Low,0.03167320307194296,-1.3054782875565243,-1.3028351252269763,-1.3469325,-1.3794008
O[C@H]1C(=O)O[C@H]2O[C@]([C@]34[C@@]125)([C@]6(O)[C@H](C3)OC(=O)[C@H]6C)C(=O)O[C@@H]4C[C@H]5C(C)(C)C,Ginkgolide A,2.3,65.0,,,0.62,4.3,,,,,,,CC1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36C(O)C(=O)O[C@H]6O[C@@]4(C(=O)O5)[C@@]12O,"InChI=1S/C20H24O9/c1-7-12(22)26-10-6-17-9-5-8(16(2,3)4)18(17)11(21)13(23)28-15(18)29-20(17,14(24)27-9)19(7,10)25/h7-11,15,21,25H,5-6H2,1-4H3/t7?,8-,9+,10-,11?,15-,17+,18-,19+,20+/m0/s1",408.1420323479999,22.023674154696334,-1.3428897729464713,1.7734162910946738,Low,0.038652658136904175,-1.3054782875565243,-1.3040175393825593,-1.3722044,-1.3898588
O[C@H]1C(=O)O[C@H]2O[C@]([C@]34[C@@]125)([C@]6(O)[C@H]([C@@H]3O)OC(=O)[C@H]6C)C(=O)O[C@@H]4C[C@H]5C(C)(C)C,Ginkgolide B,2.3,60.0,,,0.91,3.5,,,,,,,CC1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36C(O)C(=O)O[C@H]6O[C@@]4(C(=O)O5)[C@@]12O,"InChI=1S/C20H24O10/c1-6-12(23)28-11-9(21)18-8-5-7(16(2,3)4)17(18)10(22)13(24)29-15(17)30-20(18,14(25)27-8)19(6,11)26/h6-11,15,21-22,26H,5H2,1-4H3/t6?,7-,8+,9-,10?,11-,15-,17-,18-,19+,20+/m0/s1",424.13694696799985,22.028869829649288,-1.3429922166542896,1.7850748719873286,Low,0.038549903160880576,-1.3054782875565243,-1.3044273142138323,-1.3722044,-1.3898588
C1CCCCC1NC(=O)NS(=O)(=O)c2ccc(cc2)CCNC(=O)c3ncc(C)nc3,Glipizide,0.56,1.0,,,0.16,0.3,,,0.02,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)[NH2+]C3CCCCC3)cc2)cn1,"InChI=1S/C21H27N5O4S/c1-15-13-24-19(14-23-15)20(27)22-12-11-16-7-9-18(10-8-16)31(29,30)26-21(28)25-17-5-3-2-4-6-17/h7-10,13-14,17H,2-6,11-12H2,1H3,(H3,22,25,26,27,28)",445.178375344,21.641614832773485,-1.3352896634029758,2.795344566689903,Low,0.029645711543362357,-1.3053074380985534,-1.3061896316128985,-1.36134,-1.3683215
[C@H]12CCCC(N1C)CC(C2)NC(=O)c(nn3C)c(c34)cccc4,Granisetron,9.1,824.0,,,3.7,16.7,,,0.35,,,,Cn1nc(C(=O)NC2CC3CCC[C@H](C2)[NH+]3C)c2ccccc21,"InChI=1S/C18H24N4O/c1-21-13-6-5-7-14(21)11-12(10-13)19-18(23)17-15-8-3-4-9-16(15)22(2)20-17/h3-4,8-9,12-14H,5-7,10-11H2,1-2H3,(H,19,23)/p+1/t12?,13-,14?/m1/s1",313.20228784009,21.441325236716768,-1.331251624547154,2.9467991263901867,Low,0.028310839847230557,-1.3051223494660829,-1.3024791871365347,-1.3489988,-1.3684062
Clc1ccc(cc1)C2(O)CCN(CC2)CCCC(=O)c3ccc(F)cc3,Haloperidol,7.8,86.2,32.9,7.8,17.0,10.4,37.0,3.7,0.08,0.24,,,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"InChI=1S/C21H23ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2/p+1",376.14741132809,20.270226527561793,-1.3068586021276594,5.575901638403373,High,0.00513877730609311,-1.306959406635868,-1.3039247947367076,-1.3150941,-1.3014561
O=C1N(C)C(=O)NC(=O)C1(C)C2=CCCCC2,Hexobarbital,3.4,40.6,,,1.1,2.5,,,0.53,,,,CN1C(=O)[N-]C(=O)C(C)(C2=CCCCC2)C1=O,"InChI=1S/C12H16N2O3/c1-12(8-6-4-3-5-7-8)9(15)13-11(17)14(2)10(12)16/h6H,3-5,7H2,1-2H3,(H,13,15,17)/p-1",235.10881591991,21.843365620226557,-1.339319555171889,2.0205875770818844,Low,0.036474170051674165,-1.30500528717658,-1.3035445390026148,-1.3600833,-1.388645
c1nnc(NN)c(c12)cccc2,Hydralazine,85.0,139.0,,,1.5,2.76,,,0.12,,0.29,,NNc1nncc2ccccc12,"InChI=1S/C8H8N4/c9-11-8-7-4-2-1-3-6(7)5-10-12-8/h1-5H,9H2,(H,11,12)",160.074896256,21.61342385970583,-1.3347235704738587,2.545000611359881,Low,0.031852162514063,-1.3056001506403234,-1.3029569883107752,-1.3519937,-1.3783435
Clc(c1)ccc(c12)c(ccn2)NC(C)CCCN(CC)CCO,Hydroxychloroquine,11.0,28.2,,,700.0,14.6,,,0.57,0.62,,,CC[NH+](CCO)CCCC(C)[NH2+]c1ccnc2cc(Cl)ccc12,"InChI=1S/C18H26ClN3O/c1-3-22(11-12-23)10-4-5-14(2)21-17-8-9-20-18-13-15(19)6-7-16(17)18/h6-9,13-14,23H,3-5,10-12H2,1-2H3,(H,20,21)/p+2",337.19099303618,20.131438627190292,-1.3038748114274286,5.879516539526036,High,0.0024628133811077763,-1.307369181467141,-1.304726019137593,-1.3007313,-1.3026727
OC(=O)C(C)c1ccc(cc1)CC(C)C,Ibuprofen,0.82,4.8,0.49,,0.15,0.55,0.16,,0.006,0.055,0.04,,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)/p-1",205.12340336391,21.986382102338787,-1.3421537713226896,1.8184433578493284,Low,0.03825580407658688,-1.3058910909923127,-1.3032479286627645,-1.3697324,-1.3897437
O[C@@H]1[C@H](C)O[C@H](C[C@@H]1N)O[C@@H](C[C@@](O)(C2)C(=O)C)c(c23)c(O)c4c(c3O)C(=O)c5c(C4=O)cccc5,Idarubicin,24.0,78.5,,,38.0,36.5,34.5,,0.076,,,,CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,"InChI=1S/C26H27NO9/c1-10-21(29)15(27)7-17(35-10)36-16-9-26(34,11(2)28)8-14-18(16)25(33)20-19(24(14)32)22(30)12-5-3-4-6-13(12)23(20)31/h3-6,10,15-17,21,29,32-34H,7-9,27H2,1-2H3/p-1/t10-,15-,16-,17-,21+,26-/m0/s1",496.1613049919099,21.279584193465965,-1.3279631375211514,2.7582141102032534,Low,0.029972967424773695,-1.3054782875565243,-1.3027258145376635,-1.3262086,-1.3774399
N1CCN=C1C(CO2)Oc(c23)cccc3,Idazoxan,10.0,71.2,,,3.3,3.1,,,,,,,c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2,"InChI=1S/C11H12N2O2/c1-2-4-9-8(3-1)14-7-10(15-9)11-12-5-6-13-11/h1-4,10H,5-7H2,(H,12,13)/p+1",205.09715407609,21.27679085570335,-1.3279061246211223,2.9821169150146645,Low,0.02799956023638176,-1.3054782875565243,-1.3028351252269763,-1.3307239,-1.3725872
OC(=O)CCc1ccccc1C[C@@H]([C@@H](O2)CC3)[C@@H]([C@H]23)c4occ(n4)C(=O)NCCCCC,Ifetroban,6.4,87.5,65.0,19.1,4.4,2.8,11.0,5.5,,,,,CCCCCNC(=O)c1coc([C@H]2[C@@H](Cc3ccccc3CCC(=O)[O-])[C@@H]3CC[C@H]2O3)n1,"InChI=1S/C25H32N2O5/c1-2-3-6-13-26-24(30)19-15-31-25(27-19)23-18(20-10-11-21(23)32-20)14-17-8-5-4-7-16(17)9-12-22(28)29/h4-5,7-8,15,18,20-21,23H,2-3,6,9-14H2,1H3,(H,26,30)(H,28,29)/p-1/t18-,20-,21+,23-/m0/s1",439.22384567191,21.755703385415547,-1.33757312906594,2.5465984095515886,Low,0.031838080035552864,-1.3069210200362453,-1.3054602718622803,-1.361401,-1.3765103
CC#CCC(C)[C@H](O)/C=C/[C@@H]([C@H](O)C1)[C@H]([C@H]12)CC(\C2)=C\CCCC(=O)O,Iloprost,16.0,32.4,67.2,,0.37,0.79,0.93,,0.4,,,,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,"InChI=1S/C22H32O4/c1-3-4-7-15(2)20(23)11-10-18-19-13-16(8-5-6-9-22(25)26)12-17(19)14-21(18)24/h8,10-11,15,17-21,23-24H,5-7,9,12-14H2,1-2H3,(H,25,26)/p-1/b11-10+,16-8+/t15?,17-,18+,19-,20+,21+/m0/s1",359.22278305190997,21.554878404564086,-1.3335455772536604,2.6313827283522553,Low,0.03109081836402055,-1.307307234020331,-1.304664071690783,-1.3407971,-1.3814139
CN1CCN(CC1)Cc2ccc(cc2)C(=O)Nc3cc(c(C)cc3)Nc4nc(ccn4)-c5cccnc5,Imatinib,3.3,19.9,39.0,12.0,3.9,3.1,7.95,5.9,0.05,0.055,0.19,0.112,Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,"InChI=1S/C29H31N7O/c1-21-5-10-25(18-27(21)34-29-31-13-11-26(33-29)24-4-3-12-30-19-24)32-28(37)23-8-6-22(7-9-23)20-36-16-14-35(2)15-17-36/h3-13,18-19H,14-17,20H2,1-2H3,(H,32,37)(H,31,33,34)/p+2",495.2735615161801,21.818855873945367,-1.338831973536481,2.382843259155434,Low,0.03328136517528196,-1.306268436053538,-1.3050339892660923,-1.3756171,-1.3684083
N/C=N/CCSC(C1)=C(C(=O)O)N([C@H]12)C(=O)[C@@H]2[C@H](O)C,Imipenem,3.0,14.5,4.3,5.7,0.24,0.24,32.0,0.28,0.86,1.0,1.0,0.975,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCC/[NH+]=C/N)C[C@H]12,"InChI=1S/C12H17N3O4S/c1-6(16)9-7-4-8(20-3-2-14-5-13)10(12(18)19)15(7)11(9)17/h5-7,9,16H,2-4H2,1H3,(H2,13,14)(H,18,19)/p+1/t6-,7-,9?/m1/s1",300.10125347609,21.428528770828233,-1.3309923544928481,2.8949062589482253,Low,0.02876820686289832,-1.3059543165409844,-1.304903343198292,-1.3379023,-1.3752095
CN(C)CCCN1c(cccc2)c2CCc(c13)cccc3,Imipramine,13.0,92.52,,,12.0,19.9,,,0.075,0.106,0.053,0.03,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,"InChI=1S/C19H24N2/c1-20(2)14-7-15-21-18-10-5-3-8-16(18)12-13-17-9-4-6-11-19(17)21/h3-6,8-11H,7,12-15H2,1-2H3/p+1",281.20122522009,21.672569962940422,-1.3359104136061837,2.413428051560839,Low,0.033011800668311456,-1.30500528717658,-1.3023621248470318,-1.3581027,-1.3781716
