smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
O=C(NC1CC[NH+](CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,16.3,8.7,0.002,31.2,39.7,693.72,5.0,2.0,61.4,10.0,8.7,7.5,694.2862731960901,21.831415087219195,-1.339081887090385,2.366647692727377,Low,0.033566349240261216,-1.3062004097105708,-1.304965962923125,-1.3696322,-1.3755289
O=C(NC1CC[NH+](CCc2c[nH]c3ccccc23)CC1)c1ccccc1,4.9,20.0,0.15,4.1,4.3,347.45,4.0,2.0,48.1,5.0,3.8,3.3,348.20703887209,21.589557577939523,-1.3342437426849374,2.677696630063668,Low,0.030778800660752368,-1.305122349466083,-1.3020457212492529,-1.361401,-1.3684059
O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.1,4.9,0.52,21.0,12.0,414.34,5.0,2.0,59.6,7.0,3.1,1.6,415.14508827209,21.983983772115064,-1.3421063947970564,1.630275528519597,Low,0.040165546131610844,-1.305478287556525,-1.3028351252269763,-1.361497,-1.3986151
O=C(NCCN1CC[NH+]=C1c1ccncc1)Nc1ccc(C(=O)[O-])cc1,0.35,1.67,,3.52,4.9,353.38,8.0,3.0,106.9,6.0,1.5,-0.84,353.14878946799996,22.274331286561917,-1.3478046746431203,1.5877446062871823,Low,0.04054669841224375,-1.3070218352087721,-1.307512579153504,-1.3871435,-1.3895408
O=C(NCCO[N+](=O)[O-])c1cccnc1,1.4,8.9,0.76,2.7,3.6,211.17,7.0,1.0,94.4,5.0,0.53,0.53,211.059305768,21.292734255709735,-1.3282314339099235,3.398050583253342,Medium,0.024323155268894017,-1.3049304469353638,-1.303469698761398,-1.3470011,-1.3575245
O=C(NCC[NH+]1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,4.1,8.34,,8.19,19.44,550.63,10.0,2.0,109.6,7.0,3.6,3.4,551.1442186480901,22.10991680689739,-1.3445871084596108,1.6332800319690193,Low,0.040138620467134095,-1.3046562913025768,-1.30429011540574,-1.3827177,-1.3866843
O=C(NCC[NH+]1CCOCC1)c1ccc(Cl)cc1,1.1,10.0,0.77,1.8,1.5,268.74,4.0,1.0,41.6,4.0,1.4,1.3,269.10513191609,20.149919351710366,-1.304273312254932,5.508595186923106,High,0.00540894304771853,-1.3066034685454269,-1.3039603062158784,-1.3106629,-1.2958666
O=C(NCC[NH2+]CC(O)COc1ccc([O-])cc1)[NH+]1CCOCC1,0.64,3.0,0.97,3.6,7.7,339.39,8.0,4.0,103.3,8.0,-0.65,-1.1,340.18669735208994,21.953588123042323,-1.341505512035328,1.7539493307468688,Low,0.03905721014218946,-1.3046493490861386,-1.3020061867565902,-1.3681029,-1.3912636
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,1.8,8.71,,3.55,4.59,431.2,6.0,4.0,94.5,6.0,2.0,2.0,431.01421756,21.57613670006387,-1.3339736850158093,2.9046393429913233,Low,0.02874499259675818,-1.3056001506403236,-1.3052999299990855,-1.3574644,-1.3675302
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.7,2.4,0.06,4.9,7.0,435.88,8.0,1.0,88.2,5.0,2.6,2.6,435.0655693559999,21.660314849968117,-1.3356647651521816,2.8501732581404973,Low,0.02923310504220654,-1.307432407015813,-1.305580209272235,-1.3620197,-1.3676268
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.94,2.4,0.34,6.5,4.6,323.13,7.0,3.0,115.4,6.0,0.54,0.54,322.01232684400003,21.988099690805846,-1.3421876973253797,1.8538585215768788,Low,0.03816184709943785,-1.3054150620078533,-1.3039543138338876,-1.3697324,-1.389649
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.92,2.2,0.01,14.5,15.1,403.21,5.0,1.0,60.4,7.0,3.5,3.5,402.034954108,22.000970421965864,-1.3424418371681195,2.0113212277314823,Low,0.03675070277396366,-1.3090134735033325,-1.3063703111737839,-1.3603287,-1.3940549
O=C(O[C@H]1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,5.1,13.9,0.33,6.1,5.0,392.51,4.0,1.0,46.5,5.0,0.83,0.83,392.22202024009,21.81144444407993,-1.3386844273082374,2.0498144787437695,Low,0.03640573516822653,-1.305478287556525,-1.3024016593396943,-1.3581307,-1.3887271
O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,2.0,180.0,0.49,0.19,0.13,324.37,5.0,1.0,62.4,3.0,3.3,2.4,325.15466895209,21.835275264883727,-1.339158671195144,2.090064105349022,Low,0.03604502733096448,-1.305478287556525,-1.3040175393825593,-1.3584118,-1.3887271
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,4.3,48.5,,1.76,,484.65,5.0,1.0,55.8,10.0,1.7,1.7,484.1610768600899,21.667739019223536,-1.3358135960127429,2.4064346302607365,Low,0.033209787915365205,-1.3051645219420065,-1.3020878937251756,-1.3565398,-1.3794621
O=C(O[C@H]1C[NH+]2CCC1CC2)[NH+]1CCc2ccccc2[C@@H]1c1ccccc1,8.2,2.1,0.02,65.0,52.0,362.46,4.0,0.0,32.8,3.0,4.4,3.3,364.21398097618,21.820418091366026,-1.3388630676562483,2.0576313097678596,Low,0.03633568253791034,-1.305478287556525,-1.3028351252269763,-1.3584118,-1.3887271
O=C([O-])C(CCc1ccccc1)[NH2+]C1CCC[NH+]2CCCC(C(=O)[O-])[NH+]2C1=O,3.7,2.1,,29.5,50.6,389.45,8.0,3.0,110.2,7.0,0.35,-5.4,390.20234741608994,21.65044805421728,-1.335466888470477,2.5962394885646507,Low,0.03150880070840064,-1.3056405509264661,-1.3041798027525004,-1.3551769,-1.3768703
O=C([O-])C(Cl)Cl,0.19,5.3,,0.6,0.65,128.94,2.0,1.0,37.3,1.0,0.9,-2.5,126.93590821191,21.80516626986456,-1.3385594026264769,2.088294249214352,Low,0.03606088837198389,-1.3058910909923132,-1.3032479286627645,-1.3555669,-1.3895317
O=C([O-])C(O)Cc1ccc([O-])c([O-])c1,0.38,17.75,,0.53,0.37,198.17,5.0,4.0,98.0,3.0,0.19,-3.0,195.03099406373,21.98518418117037,-1.3421301082787138,1.8466578248200607,Low,0.03822637807706419,-1.3058910909923132,-1.3032479286627645,-1.3697324,-1.389649
O=C([O-])C1/C(=C/CO)O[C@@H]2CC(=O)[NH+]12,0.22,3.1,0.91,1.0,0.9,199.16,6.0,2.0,87.1,2.0,-1.2,-4.6,199.048072388,21.451063903799845,-1.3314488366648607,2.8905146114428435,Low,0.028871575171516634,-1.3059543165409846,-1.304903343198292,-1.3397833,-1.3751544
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2C(NC(=O)C(O)c3ccccc3)C(=O)[NH+]12,0.14,0.38,0.02,5.8,5.1,542.57,14.0,4.0,204.9,9.0,-1.5,-6.7,541.02754808391,22.03389898225471,-1.3430913540119074,1.9017191076436637,Low,0.03773293160515122,-1.3065004176718455,-1.3054494443291529,-1.3706154,-1.3898002
O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CSC2C(NC(=O)C(NC(=O)c3[n-]cnc3C(=O)[O-])c3ccccc3)C(=O)[NH+]12,0.21,1.7,,2.1,1.8,671.68,16.0,6.0,240.0,15.0,-3.5,-9.0,668.1006301278201,21.72796708417424,-1.3370190946856284,2.621119563287386,Low,0.031285831237598524,-1.3059543165409846,-1.30681281899932,-1.3586907,-1.3766185
O=C([O-])C1C[C@@H](C2CCCCC2)C[NH+]1C(=O)CP(=O)([O-])CCCCc1ccccc1,0.13,0.32,0.006,6.8,9.4,435.49,6.0,2.0,94.9,9.0,4.2,-1.0,434.21018336591,21.769986744400963,-1.3378581646021752,2.5890134516729812,Low,0.03157355877845016,-1.3073483975891238,-1.305887649415158,-1.3626677,-1.3755289
O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0.2,1.1,,3.0,2.4,314.72,5.0,2.0,78.8,2.0,2.4,-0.91,313.03854343991003,18.035599751471633,-1.2561305888181642,0.06423815997070093,Low,0.05420001054592451,-1.3093962710760334,-1.3079355229020677,-1.2224323,-1.1847583
O=C([O-])C1O[C@@H](Oc2cc3oc(-c4ccc([O-])cc4)cc(=O)c3c([O-])c2[O-])[C@H](O)[C@@H](O)[C@@H]1O,0.88,46.58,0.1,0.31,1.18,462.36,12.0,7.0,207.6,4.0,0.29,-4.5,458.0507202076398,22.080275092326016,-1.3440044798513175,1.9210061085314576,Low,0.03756008596745779,-1.3086631503136283,-1.3059106772947666,-1.3696195,-1.3918246
O=C([O-])CC(NC(=O)CP(=O)([O-])[O-])C(=O)[O-],0.33,1.22,,4.51,4.78,255.12,9.0,5.0,161.2,10.0,-2.8,-9.0,250.98529710164004,21.6127875587658,-1.334710784621107,2.7912565838601164,Low,0.029761102639967493,-1.3058910909923132,-1.3044303428183477,-1.3593111,-1.3692106
O=C([O-])CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0.43,1.05,0.033,6.8,7.54,366.33,5.0,1.0,71.8,9.0,3.5,0.95,365.11185061191,21.777242076523276,-1.3380028787812202,2.2167401604894907,Low,0.03490978584585107,-1.3057624140102653,-1.3031192516807166,-1.3580439,-1.3850859
O=C([O-])CCCC[C@@H]1CCSS1,0.1,11.5,,0.14,0.21,206.33,2.0,1.0,37.3,5.0,2.4,0.038,205.03624523591,22.113313403574974,-1.3446538210534311,1.542812072174887,Low,0.040949373382655384,-1.3059543165409846,-1.3033111542114362,-1.3724855,-1.3968643
O=C([O-])CCCC[C@H]1CCSS1,0.11,13.4,,0.13,0.21,206.33,2.0,1.0,37.3,5.0,2.4,0.038,205.03624523591,22.113313403574974,-1.3446538210534311,1.542812072174887,Low,0.040949373382655384,-1.3059543165409846,-1.3033111542114362,-1.3724855,-1.3968643
O=C([O-])CCCC[NH+](CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)[O-])cc1,0.24,9.0,,0.44,0.25,565.7,6.0,2.0,87.1,19.0,7.4,2.5,564.27554689591,22.238765823517827,-1.3471106817001002,1.2406692389769411,Low,0.04365710751832654,-1.3059470833420037,-1.3036614197111434,-1.3742213,-1.4046129
O=C([O-])CCCSCC[NH+]1C(=O)CC[C@@H]1/C=C/[C@@H](O)Cc1ccc(F)cc1,0.48,15.79,,0.51,0.38,395.49,5.0,2.0,77.8,11.0,2.2,-0.44,395.156657532,21.484501270057468,-1.3321252766526448,2.678182411179522,Low,0.03077444720283334,-1.3059543165409846,-1.3044935683670191,-1.3379023,-1.3801509
O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,0.26,2.8,0.01,1.5,1.1,304.21,3.0,1.0,40.5,9.0,3.8,1.2,302.07200775590996,22.120120677662378,-1.3447874919590574,1.529932610842304,Low,0.04106479613397527,-1.3058910909923132,-1.3032479286627645,-1.3733472,-1.3966638
O=C([O-])CCNC(=O)c1ccccc1,0.28,9.2,0.17,0.51,0.59,193.2,4.0,2.0,66.4,4.0,0.56,-2.5,192.06661675991,21.6403754060459,-1.3352647904160504,2.7018230781370374,Low,0.030562585017543772,-1.3055351529018713,-1.304074404727906,-1.3622628,-1.3691868
O=C([O-])CO,0.67,4.05,0.84,2.75,2.1,285.14,4.0,1.0,61.5,0.0,,,75.00876753591,22.029606696866832,-1.3430067435917479,1.7745571173430843,Low,0.03887252792869263,-1.3058910909923132,-1.3032479286627645,-1.3733472,-1.3895408
O=C([O-])CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.29,1.43,0.02,3.33,5.0,404.28,5.0,1.0,68.0,5.0,2.4,-0.86,401.99173333591,22.061996203213422,-1.3436448055120653,1.7762611507706514,Low,0.03885725677553863,-1.3065004176718455,-1.303857255342297,-1.374445,-1.3897766
O=C([O-])C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,0.29,2.94,0.67,1.64,1.34,297.14,6.0,3.0,95.9,5.0,0.36,-2.1,296.07694755990997,21.697287967841508,-1.3364054530094327,2.5052064100415423,Low,0.032324618087165885,-1.3056405509264661,-1.3041798027525004,-1.357638,-1.3781635
O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.9,5.85,0.005,2.7,4.6,421.46,5.0,3.0,90.6,8.0,3.9,0.54,420.16166001591006,21.5202010167708,-1.332846323688896,2.8599481518193324,Low,0.029145504707601216,-1.3070323767854723,-1.3039977648863113,-1.345943,-1.3744122
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.22,3.5,0.005,1.0,1.4,296.15,3.0,2.0,49.3,4.0,4.0,1.1,294.00940749990997,22.068086810305243,-1.3437646836943657,2.008769494975593,Low,0.036773570812285473,-1.3086950871757894,-1.306051924846241,-1.3727932,-1.3875185
O=C([O-])Cn1c(=O)c(=O)[n-]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,0.19,5.3,,0.6,0.78,331.24,11.0,2.0,150.4,4.0,-0.45,-3.8,329.04073010382007,22.430416247644754,-1.350837332984567,0.8399745240199532,Low,0.04724804080702465,-1.3047701108193304,-1.3060209087028611,-1.3779913,-1.414567
O=C([O-])P(=O)(O)O,0.5,2.1,0.85,4.0,4.7,126.01,5.0,3.0,94.8,1.0,-1.2,-7.6,124.96453337391,21.466146858504455,-1.3317540962170238,3.0277704893534487,Medium,0.02764151976359447,-1.3058910909923132,-1.3044303428183477,-1.3477099,-1.368985
O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1[O-],0.097,0.1,0.0016,14.0,10.0,250.2,3.0,2.0,57.5,2.0,3.7,0.31,248.02959765182,21.867327922877116,-1.3397957176856257,2.169698967958155,Low,0.03533135812493382,-1.3069691512368005,-1.3043259889072523,-1.3611896,-1.3866981
O=C([O-])c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1[O-],0.11,0.26,0.004,6.8,7.6,398.39,9.0,3.0,141.3,6.0,3.6,0.17,396.05393764382,21.89472640534615,-1.3403395226548478,1.9939327489260092,Low,0.03690653429619648,-1.3058910909923132,-1.303605427361453,-1.3621684,-1.3896931
O=C([O-])c1cc(N=Nc2ccc([O-])c(C(=O)[O-])c2)ccc1[O-],0.07,1.2,0.01,0.97,0.9,302.24,8.0,4.0,139.8,4.0,3.2,-3.6,298.02478023164,21.901040525782935,-1.3404647488068218,2.0237896783741856,Low,0.03663896340531195,-1.3058910909923132,-1.3044303428183477,-1.3619288,-1.3896087
O=C([O-])c1ccc(-n2nc(-c3ccccc3[O-])nc2-c2ccccc2[O-])cc1,0.2,0.84,0.004,4.07,4.05,373.36,7.0,3.0,108.5,7.0,4.5,1.3,370.08442660373,21.84885671263254,-1.339428716529072,1.9472065309056164,Low,0.03732528384661769,-1.3058910909923132,-1.3011312883609742,-1.3611846,-1.3895079
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,0.77,2.0,,6.4,8.15,406.23,4.0,1.0,59.4,6.0,6.0,3.2,404.02620043591,20.45590188027503,-1.3108186318662787,5.509220171077081,High,0.005403342084392474,-1.3078452104516012,-1.3035188737075445,-1.3149837,-1.3169267
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,2.1,8.3,0.7,4.2,3.8,331.34,6.0,2.0,72.9,3.0,1.8,-0.63,331.13321965599994,21.813843011383177,-1.3387321833050954,2.220090888874237,Low,0.03487975739364285,-1.3059543165409846,-1.3044935683670191,-1.3585635,-1.3859173
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[NH+]1CC(O)([C@@H]2CCCC[NH2+]2)C1,15.4,2.8,0.05,96.6,68.8,531.31,5.0,3.0,64.6,4.0,3.7,3.0,533.07761247618,20.00731818854201,-1.3011888790423567,5.641691926823653,High,0.0042161608719481995,-1.305478287556525,-1.3028351252269763,-1.3022447,-1.2941974
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[n-]c3ccccc3c2=O)CC1,3.9,6.7,0.055,9.7,12.0,395.43,6.0,1.0,69.7,5.0,3.5,2.8,395.16451978399994,22.01591986894175,-1.342736835862296,1.821927079565789,Low,0.03844800929173446,-1.305478287556525,-1.3036260898129468,-1.374636,-1.3872069
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc([O-])cc2)sc2cc([O-])ccc12,7.5,10.8,0.05,11.6,12.1,473.58,5.0,2.0,70.0,7.0,6.4,4.3,472.15880289190994,21.65077833547101,-1.3354735136558555,2.5096356777532307,Low,0.03228492401515357,-1.3057695818065491,-1.3010097791752102,-1.3630602,-1.3720545
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],0.11,0.35,0.0068,5.2,5.1,255.27,4.0,1.0,59.3,3.0,2.5,-0.76,254.08226682391,21.8847157065366,-1.3401409092820393,2.0457664517798233,Low,0.03644201264890142,-1.3059543165409846,-1.3044935683670191,-1.360323,-1.3897928
O=C1CCC(C(=O)[NH+]2CSCC2C(=O)[O-])N1,0.31,1.16,0.96,4.5,3.8,244.27,6.0,2.0,86.7,2.0,-1.2,-4.6,244.051777864,21.822848505209883,-1.3389114377900413,2.079560359595866,Low,0.03613915946915622,-1.3043370973820745,-1.3044935683670191,-1.3581724,-1.3886427
O=C1CCC([NH+]2C(=O)c3ccccc3C2=O)C(=O)N1,0.95,3.4,0.4,4.3,4.7,258.23,6.0,1.0,83.5,1.0,0.87,0.58,259.07133325209,21.82728399660953,-1.338999699123312,2.009719981239349,Low,0.03676505277439386,-1.3038610683976148,-1.3040175393825593,-1.3584118,-1.3897084
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4(O)CCC[C@@H](C[NH+]12)[C@@H]34,0.61,7.66,,1.33,1.69,264.36,4.0,0.0,43.4,0.0,0.87,0.87,266.19833091218,21.816351615871977,-1.3387821245486433,2.0644459843416856,Low,0.036274611001737414,-1.305478287556525,-1.3028351252269763,-1.3581724,-1.3886427
O=C1CC[C@@]2(O)[C@H]3Cc4ccc([O-])c5c4[C@@]2(CC[NH+]3CC2CC2)C1O5,7.6,57.0,0.79,2.2,1.9,341.4,5.0,2.0,70.0,2.0,1.3,1.0,341.162708216,21.998330648581884,-1.3423897254759962,1.7966146882905965,Low,0.03867485308341361,-1.305478287556525,-1.3028351252269763,-1.3724855,-1.38876
O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,4.9,0.83,0.01,98.0,75.0,448.39,5.0,1.0,44.8,7.0,5.2,4.7,448.15530891609,21.768093234841416,-1.3378203889008098,2.449016987230708,Low,0.03282817468851965,-1.3074955177455383,-1.3048523554159897,-1.3571935,-1.3817402
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.45,0.12,0.03,63.0,46.0,270.71,3.0,1.0,41.5,1.0,3.0,3.0,270.05599065200005,17.990273172652678,-1.2550377579244807,0.13743166850515243,Low,0.05354406726416402,-1.308037466880356,-1.3058040793820807,-1.2218361,-1.1844734
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1.7,0.86,0.13,33.0,26.0,281.27,6.0,1.0,87.3,2.0,2.1,2.1,281.080041212,18.185050895676998,-1.2597145208804608,0.6181336592003375,Low,0.04923612728917314,-1.3060833474210676,-1.3050323740783754,-1.2392659,-1.1884764
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,0.089,0.05,,28.31,14.88,349.61,3.0,1.0,41.5,1.0,3.8,3.8,347.96650272,18.128917986746476,-1.2583718842715546,0.4519859661252952,Low,0.05072510445715902,-1.3078092833600568,-1.3055758958617814,-1.2318467,-1.1882557
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.2,0.17,0.051,220.0,200.0,305.16,3.0,1.0,41.5,1.0,3.6,3.6,304.0170183,17.915251414250136,-1.25322290723031,0.021027336668191454,Low,0.054587255942574395,-1.3078092833600568,-1.3055758958617814,-1.2152541,-1.1842524
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.9,0.88,0.15,55.0,38.0,315.71,6.0,1.0,87.3,2.0,2.7,2.7,315.04106886,18.1412616769127,-1.2586674878104502,0.4210866755308962,Low,0.05100201674736603,-1.3078092833600568,-1.306758310017364,-1.2318467,-1.1882557
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.85,0.51,0.48,28.0,21.0,316.15,4.0,1.0,54.3,1.0,2.0,2.0,315.00072404,18.081499403887232,-1.2572344413956518,0.6211632359305581,Low,0.04920897692375746,-1.3050052871765803,-1.3027718996783049,-1.2326841,-1.1884764
O=C1C[C@@H](c2ccccc2)Oc2cc([O-])cc([O-])c21,0.8,27.0,,0.47,0.7,256.25,4.0,2.0,66.8,1.0,2.5,2.3,254.05900595982,21.837898548907106,-1.3392108440819621,2.031235414463712,Low,0.03657223644190388,-1.305478287556525,-1.3032449000582493,-1.3584118,-1.3897084
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,0.59,1.1,0.04,8.9,6.7,286.71,4.0,2.0,61.7,1.0,2.3,2.3,286.050905272,18.01257537391346,-1.2555758111381432,0.11818898111682441,Low,0.05371651577453226,-1.3089202420915733,-1.306277079762025,-1.2224323,-1.1846737
O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,1.3,1.0,0.09,22.0,17.0,321.16,4.0,2.0,61.7,1.0,2.9,2.9,320.01193292,17.937463074279272,-1.2537610200486176,0.0023490067183284946,Low,0.05475464681220803,-1.3086920585712745,-1.3060488962417258,-1.2158502,-1.1844529
O=C1NC(=O)C(c2cn3ccccc3n2)=C1C1=C[NH+]2CC[NH+](C(=O)[NH+]3CCCCC3)C[C@@H]3C=C(F)C=C1[C@H]32,1.2,10.3,0.02,1.9,2.7,514.55,9.0,1.0,90.3,2.0,3.5,3.5,517.23469630027,21.87137865217129,-1.3398761594509603,2.203971348033543,Low,0.03502421698754987,-1.307432407015813,-1.3046799339969517,-1.3608932,-1.386499
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)[NH+]1COP(=O)([O-])[O-],0.06,3.5,0.05,0.17,0.16,362.27,8.0,3.0,116.2,5.0,1.7,-3.3,361.0594963779099,21.63198526812593,-1.3350963784972207,2.68276352014074,Low,0.030733392364688656,-1.3054150620078533,-1.3035208479466056,-1.3622628,-1.3691868
O=C1NCC2(CC[NH+](CCc3ccccc3)CC2)O1,3.0,2.6,,19.0,14.0,260.33,4.0,1.0,41.6,3.0,2.0,0.16,261.15975433209,22.078260276765103,-1.343964848859327,1.525191465752815,Low,0.04110728517885878,-1.3050052871765803,-1.3023621248470318,-1.3727251,-1.3957669
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.14,1.3,0.11,1.8,1.6,332.31,5.0,2.0,76.0,0.0,3.9,3.9,330.05392057982004,21.84397750531569,-1.3393317206321242,2.031038126579259,Low,0.03657400449025913,-1.3068091430559923,-1.3020493404246531,-1.3589605,-1.3895079
O=C1O[C@H]([C@@H](O)CO)C([O-])C1=O,0.35,1.05,0.26,5.5,11.4,176.12,6.0,4.0,107.2,2.0,-3.0,-5.5,175.02481152391002,22.01903206618984,-1.342798223920386,1.9703018967405928,Low,0.03711830852377027,-1.3072107039735004,-1.305749955799535,-1.3682983,-1.389934
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.43,0.37,0.13,17.6,16.8,252.27,4.0,2.0,58.2,2.0,1.7,1.6,251.08260117191,21.848886486325462,-1.3394293083468454,2.0320264115755373,Low,0.036565147708875735,-1.3054150620078533,-1.3035208479466056,-1.3592734,-1.3895079
O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21,12.0,7.9,0.25,25.0,53.0,444.48,10.0,8.0,163.2,12.0,-0.37,-3.2,444.200884616,22.127376025209045,-1.3449299161713562,1.546658282168439,Low,0.04091490453895563,-1.3050591239174116,-1.3046495925868604,-1.3733472,-1.3966638
O=C1c2c(c3c4ccc([O-])cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc([O-])ccc4c23)C(=O)[NH+]1[NH2+]C(CO)CO,1.45,25.3,,0.95,4.01,608.55,15.0,10.0,241.2,6.0,-2.3,-2.8,608.1754577160001,22.098141614131688,-1.3443557523881124,1.5520764052832152,Low,0.04086634857370612,-1.3058880623877978,-1.3031355893689363,-1.3714268,-1.3969725
O=C1c2ccc3ccccc3c2C(=O)[NH+]1CC[NH2+]CCC[NH2+]CC[NH+]1C(=O)c2ccc3ccccc3c2C1=O,12.0,5.7,,35.2,52.6,520.58,8.0,2.0,98.8,10.0,3.7,2.9,524.24016118436,22.100236624256798,-1.3443969236425255,1.4697634785586542,Low,0.04160401797046151,-1.3054150620078533,-1.3018376735320971,-1.3735868,-1.3967482
O=C1c2cccc3c2[C@H](CCC3)C[NH+]1[C@@H]1C[NH+]2CCC1CC2,6.3,2.6,0.38,40.0,39.0,296.41,3.0,0.0,23.5,1.0,2.9,1.9,298.20341629217995,21.820418091366026,-1.3388630676562483,2.0576313097678596,Low,0.03633568253791034,-1.305478287556525,-1.3028351252269763,-1.3584118,-1.3887271
O=C1c2ccccc2OC[NH+]1CCO[N+](=O)[O-],0.68,29.59,,0.38,0.38,238.2,7.0,0.0,84.6,4.0,1.8,1.8,239.06624787209,21.74835593054301,-1.337426431990417,2.2866795991199353,Low,0.03428300478536745,-1.3046915215620618,-1.3036405482193691,-1.3589453,-1.3824284
O=C1c2ccccc2S(=O)(=O)[NH+]1CCCC[NH2+]C[C@H]1CCc2ccccc2O1,0.21,2.2,,1.6,1.2,400.49,6.0,1.0,75.7,7.0,3.9,3.5,402.16023115218,22.120371315167127,-1.3447924128123467,1.542369132924276,Low,0.040953342901694494,-1.305478287556525,-1.3040175393825593,-1.3727251,-1.3969487
O=NNc1cnccn1,0.31,15.13,,0.29,0.38,124.1,5.0,1.0,67.2,2.0,0.22,0.22,124.038510748,21.842295916143502,-1.3392982865650147,2.025422277707293,Low,0.03662433242797802,-1.3056001506403236,-1.3029569883107754,-1.3592125,-1.3894235
O=N[NH+](CCCl)C(=O)NCCCl,1.2,78.0,0.23,0.26,0.37,214.05,5.0,1.0,61.8,5.0,1.4,1.4,214.01445834009,22.113990157489766,-1.3446671119605025,1.5175980147228147,Low,0.04117533592937256,-1.3050591239174116,-1.3035983757434462,-1.3733472,-1.3966638
O=P([NH2+]CCCl)([NH2+]CCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.24,1.6,0.71,2.49,2.37,383.16,9.0,6.0,140.5,9.0,-2.3,-2.3,384.0608959061799,21.808658663238308,-1.3386289552133652,2.461615726602746,Low,0.0327152677024329,-1.3074649991751226,-1.3048218368455742,-1.3658031,-1.3764259
