smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
Cc1ccccc1[NH+]1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2[NH2+]C1C,1.6,1.4,0.05,19.0,20.0,21.889106889227076,-1.3402280420159343,2.3141430565820134,Low,0.034036883636417666
Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc([O-])c(C(=O)[O-])c2)cc1,0.1,0.07,0.0019,23.8,16.0,21.80431924276751,-1.338542532021837,2.206687175371128,Low,0.03499987837156904
Cc1ccnc2c1NC(=O)c1cccnc1[NH+]2C1CC1,1.3,0.3,0.32,81.0,53.0,21.942845029090662,-1.3412929359247017,1.970831927643974,Low,0.0371135585094977
Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,1.1,1.6,0.04,12.0,10.0,21.44635063668641,-1.3313534021996714,2.8375285302358746,Low,0.029346424166877584
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[n-]c1=O,0.67,8.2,1.0,1.4,1.4,22.108300633917402,-1.344555361589296,1.6919235241144333,Low,0.039613071064434645
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[n-]c1=O,1.8,25.0,0.8,1.2,1.3,22.0921257551145,-1.3442375066952597,1.7009900460989045,Low,0.03953181899299106
Cc1cn[n-]c1,0.35,0.73,,7.94,4.42,21.608396516300473,-1.3346225406009644,2.567834458982543,Low,0.03176336000874927
Cc1cnc(C(=O)NC2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)[N-]S(=O)(=O)C3CC3)NC(=O)C3C[C@@H](Oc4nc5ccccc5c5ccccc45)C[NH+]3C2=O)cn1,1.37,5.74,0.022,3.96,8.71,21.42637969110556,-1.330948796660198,2.9967837458384396,Low,0.027919215786633703
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)[NH2+]C3CCCCC3)cc2)cn1,0.16,0.56,0.02,4.8,3.3,21.641614832773495,-1.335289663402976,2.804132512997624,Low,0.0296457115433623
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)[NH+]2C)s1,0.15,0.12,0.003,21.0,18.0,21.877155110816908,-1.3399908459976182,2.0640909001883077,Low,0.036277793183730485
Cc1cnc(NCCC[NH+](C)C)c2c1[nH]c1ccc3cc([O-])ccc3c12,11.0,18.0,,11.0,19.0,21.650216230801924,-1.3354622382124854,2.4242165337845982,Low,0.033050430611870185
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[n-]1,0.39,5.8,0.05,1.1,0.95,22.065424083639805,-1.3437122787315339,1.6794022234351915,Low,0.03972528406288089
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)ccc2[n-]1,6.57,0.9,0.05,123.0,140.0,21.704832689195264,-1.336556442446577,2.5426630575277613,Low,0.03198894028229209
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,9.7,2.8,0.01,57.4,78.9,21.602049045957962,-1.334494947778083,2.845075590232832,Low,0.02927878916206404
Cc1nc(N[N-]C(=O)C(CC2CCCC2)CN(O)C=O)c(F)c(N2CC[NH+]3CCOCC3C2)n1,0.75,5.6,,2.2,4.2,21.366409171456773,-1.3297315409728234,2.9637922721868692,Low,0.028214877737132223
Cc1nc2c([n-]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,0.76,3.0,0.01,4.2,6.7,21.59301157303592,-1.334313217523678,2.7387799555055015,Low,0.030231386036786077
Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.1,5.4,0.1,3.4,3.2,21.985442972215804,-1.3421352203969743,1.770328308263672,Low,0.03891042553684161
Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,,1.18,0.24,,24.6,21.985442972215804,-1.3421352203969743,1.770328308263672,Low,0.03891042553684161
Cc1nc2sccn2c(=O)c1CC[NH+]1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.41,0.51,0.008,46.1,40.0,21.960507072310605,-1.3416423638365222,1.7264643812411973,Low,0.03930352389785927
Cc1ncc(CO)c(CO)c1[O-],0.66,7.9,,1.38,0.98,21.67511200408531,-1.3359613503295868,2.4768006365443176,Low,0.0325791840543096
Cc1ncc([N+](=O)[O-])n1CC(O)C[NH+]1CCOCC1,0.75,1.6,,7.9,6.2,21.96772811778621,-1.341785144907435,1.8225898750861558,Low,0.038442069471694804
Cc1ncc([N+](=O)[O-])n1CCO,0.4,0.85,0.96,7.8,7.1,22.04873502755541,-1.3433836783248871,1.712035564477299,Low,0.03943283161393326
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,1.16,1.08,0.88,18.1,12.0,22.001528956932617,-1.3424528623897523,1.7921408756634951,Low,0.038714946356647274
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.1,5.3,0.017,3.5,3.1,19.865485467123307,-1.298099182686957,5.234454953701723,High,0.007865724364017638
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.8,5.8,0.27,5.2,3.4,22.040588038463195,-1.3432231772238905,1.7100509791200929,Low,0.03945061700854277
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.51,6.1,0.12,4.1,3.2,22.03783712805229,-1.343168969061566,1.68895487170937,Low,0.0396396754401501
Cc1ncsc1CCCl,6.6,33.0,0.36,3.3,4.5,21.63692361793413,-1.3351955119459689,2.588987555006287,Low,0.031573790858382904
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)[NH+]2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,2.3,9.4,0.25,4.2,12.8,21.979633419361164,-1.3420204448992903,1.825572187452621,Low,0.03841534267856706
Cc1nnc(SCC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(O)c4ccccc4)[C@H]3SC2)s1,0.13,2.6,,0.83,1.0,22.001002296228975,-1.3424424663588457,1.9019064439738156,Low,0.03773125274032218
Cc1nnc(SCC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,0.13,0.95,,2.3,1.91,22.10412662553835,-1.3444733598117782,1.9667258499656073,Low,0.03715035622723852
Cc1nnc(SCC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.12,0.89,0.18,2.2,1.7,22.062793743624965,-1.343660504959033,1.8014207927767145,Low,0.03863178188745333
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.8,0.74,0.29,18.0,12.0,20.056602261388427,-1.3022573621782496,5.2973787227715095,High,0.007301816110255657
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.58,3.0,0.1,3.2,2.7,19.930169260878714,-1.2995109870473758,5.279968471730542,High,0.007457842750223473
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.75,2.0,0.092,6.0,4.8,21.613770572799094,-1.3347305371801272,2.7543957021318493,Low,0.030091441330017368
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.17,0.3,0.079,9.4,7.4,21.88789520709322,-1.3402040007687273,2.1118443421800337,Low,0.03584983788984444
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.11,2.0,0.033,0.92,0.88,21.503310189970176,-1.3325053197566077,3.2962118769530537,Medium,0.025235810182675227
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.19,2.4,0.043,1.3,1.4,21.436095253324996,-1.3311456782046363,3.440672471429766,Medium,0.02394118777252632
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.75,1.4,0.02,9.4,7.4,21.960614803819382,-1.3416444943467547,1.978349889080983,Low,0.037046184279243125
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.19,6.3,0.07,0.5,0.7,21.594126802934866,-1.334335647265934,2.973986344562034,Low,0.02812352082007554
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,7.14,9.48,0.08,12.55,19.75,20.121535186234205,-1.3036611124413213,5.84634993533357,High,0.002382063170819784
Clc1ccc2nsnc2c1NC1=[NH+]CCN1,2.4,11.0,0.7,3.6,2.4,21.612998339226035,-1.3347150200925448,2.794771236607407,Low,0.02972960513556489
Clc1cccc(Cl)c1NC1=[NH+]CCN1,3.3,4.0,0.56,14.0,7.6,21.61702691053103,-1.3347959632001498,2.788093649352348,Low,0.029789448126917927
Clc1cccc(N2CC[NH2+]CC2)c1,2.5,6.1,,7.0,4.7,20.106337996076785,-1.3033329789548769,5.623964840772592,High,0.004375026913940303
Cn1c(=N)c(NC(=O)NCC[NH3+])cn1CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,0.17,1.16,0.81,2.39,2.58,21.785070339223665,-1.3381589665158573,2.4212707732294616,Low,0.03307682983612526
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.63,1.4,0.64,7.5,4.9,21.862757691413375,-1.3397049414483937,1.9837573575188665,Low,0.03699772379874174
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.42,4.8,,1.5,1.7,21.99655786709574,-1.3423547255365285,1.7854030966113552,Low,0.03877532877295346
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,1.03,6.83,,2.5,1.66,22.037259849107254,-1.3431575926119355,1.7210645051630027,Low,0.039351916337390484
Cn1c(=O)c2nc[n-]c2n(C)c1=O,0.51,0.86,0.61,9.9,7.2,21.876870020656728,-1.3399851864916394,2.0134386812458507,Low,0.03673172664568398
Cn1c(CCCC(=O)[O-])nc2cc(N(CCCl)CCCl)ccc21,0.22,4.49,0.05,0.81,0.41,22.144469609311844,-1.345265282791577,1.492079521363156,Low,0.04140402676022731
Cn1c(CNc2ccc(C(N)=[NH2+])cc2)nc2cc(C(=O)N(CCC(=O)[O-])c3ccccn3)ccc21,0.85,1.93,0.65,7.4,7.3,22.209332951717315,-1.3465355148862168,1.399447699233285,Low,0.0422341717091434
Cn1c(COP(=O)([NH2+]CCBr)[NH2+]CCBr)cnc1[N+](=O)[O-],0.64,14.8,,0.72,1.0,21.753011039319745,-1.3375193802448253,2.437285051938967,Low,0.032933313577073464
Cn1c(NCC[NH+](CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,1.96,20.89,0.09,1.56,1.52,22.13011593337849,-1.344983689078395,1.5926306468406877,Low,0.04050291084774993
Cn1cc(C(=O)C2CCc3[n-]cnc3C2)c2ccccc21,2.65,7.03,,6.28,4.94,21.89337932040475,-1.3403128016287977,1.9433190906409092,Low,0.03736012218646418
Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c5c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)n(C)c1,0.27,0.0047,,960.0,730.0,21.593677490019406,-1.334326610727817,2.8887762578531824,Low,0.02888715389401941
Cn1cc2c3c(cccc31)[C@H]1C[C@@H](CNC(=O)OCc3ccccc3)C[NH+](C)[C@@H]1C2,0.57,9.6,,1.0,0.93,22.077494622041534,-1.343949787646025,1.6437505174058247,Low,0.0400447864001989
Cn1cc[n-]c1=S,0.86,3.7,,3.8,2.4,21.625348422140192,-1.3349631134359896,2.5309501219985604,Low,0.0320939088993718
Cn1cncc1[C@@]([NH3+])(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.93,5.03,0.006,3.07,2.52,20.24005090219349,-1.3062116003868303,5.411343694444831,High,0.00628048841300566
Cn1nc(C(=O)N[C@H]2C[C@H]3CCC[C@@H](C2)[NH+]3C)c2ccccc21,3.7,9.1,0.35,6.7,5.2,21.441325236716768,-1.331251624547154,2.953084328802479,Low,0.028310839847230505
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,0.91,1.19,0.11,12.64,10.16,22.0918260603756,-1.3442316151547336,1.7907121257562864,Low,0.03872775048261028
Cn1nnc2c(C(N)=O)ncn2c1=O,0.5,3.6,,2.3,1.5,21.861218463924335,-1.339674364265624,1.9883594866679004,Low,0.03695648058253928
Cn1nnnc1SCC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOCC(=O)[O-])c3cc[n-]n3)[C@H]2SC1,0.22,1.83,,1.8,1.33,22.091028942532013,-1.344215944647207,1.7800429871199102,Low,0.0388233648335388
Cn1nnnc1SCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C(O)c3ccccc3)[C@H]2SC1,0.16,3.6,0.25,0.75,0.75,22.063139640032247,-1.343667313694372,1.8536418863546438,Low,0.038163788534156085
FC(F)(F)C(F)(F)C(F)(F)F,1.6,590.71,,0.05,0.02,21.601573254428025,-1.3344853822081149,2.5606506593991947,Low,0.03182773955781807
Fc1ccc([C@@H]2CC[NH2+]C[C@H]2COc2ccc3c(c2)OCO3)cc1,18.0,18.0,0.06,17.0,13.0,21.62409602383471,-1.3349379612204948,2.5653024817805044,Low,0.03178605100237019
N#CC(CC[NH+]1CCC(C(N)=O)([NH+]2CCCCC2)CC1)(c1ccccc1)c1ccccc1,4.7,7.8,0.061,10.0,8.0,22.018899494263906,-1.3427956091174718,1.6894585976684886,Low,0.03963516116469934
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0.21,1.88,,1.83,1.23,21.78531282606797,-1.338163800565538,2.4415316983352087,Low,0.03289525611501976
N#C[C@H]1CC2C[C@H]2[NH+]1C(=O)C([NH3+])C12CC3CC(CC(O)(C3)C1)C2,1.8,7.1,1.0,4.1,7.5,21.814052206752933,-1.3387363481814558,2.0601841106028242,Low,0.03631280492771108
N#C[C@H]1CCC[NH+]1C(=O)C[NH2+]C12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2,1.03,9.9,0.885123618,1.74,1.67,22.037371233206123,-1.3431597876841719,1.725972110656545,Low,0.03930793551289558
N#C[NH3+],0.78,17.0,,0.8,0.43,21.639905256103514,-1.3352553550093234,2.5079421299922986,Low,0.03230010119819025
N#Cc1c(N2C[C@@H]3[NH2+]CCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,1.42,5.75,0.75,4.11,13.42,21.83871949449438,-1.3392271700776326,2.183895490344888,Low,0.03520413217729999
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.9,0.57,0.41,59.0,45.0,21.656361030289705,-1.3355854828878504,2.584378661404669,Low,0.03161509469604369
N#Cc1ccc(Cn2cncc2C[NH+]2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0.8,3.2,,4.2,2.6,20.272502932099275,-1.3069073719043085,5.215969484331701,High,0.00803138686177518
N#Cc1ccc2[nH]cc(CCCC[NH+]3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,4.85,3.76,0.03,21.47,15.66,22.114777184558513,-1.344682568032812,1.6701415480697106,Low,0.039808276091985395
N#Cc1ccc2c(c1)C[NH+](S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[n-]1,0.84,9.6,0.01,1.4,1.6,22.008382488755416,-1.3425881251511838,1.8456345567754344,Low,0.03823554836842953
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,1.36,0.1,0.05,229.4,183.0,22.01209355957216,-1.342661350055872,1.8197365188692454,Low,0.038467640589659055
N/N=c1\[n-]ncc2ccccc12,1.5,85.0,0.12,0.29,1.0,21.61342385970583,-1.3347235704738587,2.557925420943296,Low,0.03185216251406289
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1,2.6,12.0,0.02,3.6,3.6,21.989450247708504,-1.3422143718177661,1.7683425530237937,Low,0.038928221415668846
NC(=O)C1CC[C@@H]2C[NH+]1C(=O)N2OS(=O)(=O)[O-],0.24,2.76,0.93,1.4,1.7,21.86990799626325,-1.3398469560234976,2.17174900293702,Low,0.03531298618596429
NC(=O)C[NH+]1CC(O)CC1=O,0.55,1.8,,4.9,7.5,22.02676652637788,-1.3429507484980767,1.79438392564389,Low,0.03869484466191023
NC(=O)N1c2ccccc2CC(O)c2ccccc21,0.72,0.88,0.7,13.6,9.8,21.862947992339944,-1.339708721679771,1.9992577555610467,Low,0.0368588128192852
NC(=O)OC[C@@H]1C(=NC(=O)C(NOCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.18,1.5,0.72,2.0,1.6,22.067956861164927,-1.3437621263199446,1.781168344644596,Low,0.038813279639883284
NC(=O)[NH+]1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21,0.11,0.058,0.01,31.6,22.7,20.142951527643067,-1.3041231076401987,5.652895697836454,High,0.004115755269410777
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1,0.29,1.96,,2.47,1.64,22.00371399446468,-1.342495991329854,1.8944040269226599,Low,0.037798487665388715
NC(=O)c1cccc(N)c1,1.9,7.9,,4.0,5.0,21.874527276222675,-1.3399386763893775,2.080445214689071,Low,0.03613122960262377
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.1,2.4,0.47,7.6,5.9,22.03720168090476,-1.3431564462732855,1.7569746669985338,Low,0.03903009777896107
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,14.0,5.2,1.0,45.0,45.0,22.043116165271048,-1.3432729893503095,1.6926240338050136,Low,0.03960679325873104
NC(=[NH2+])N/N=C1\CCc2c(C(N)=[NH2+])cccc21,20.0,3.2,,104.1,65.4,21.585698835777677,-1.3341661134791543,2.541732043422578,Low,0.031997283815205696
NC(=[NH2+])N1CCC[C@@H](CNC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)[NH+](CC(=O)[O-])C2CC2)C1,0.36,6.4,0.55,0.94,1.9,22.12780364046104,-1.344938308903946,1.6964591690649473,Low,0.03957242366423056
NC(=[NH2+])N=c1[nH]c(CSCCC(=[NH2+])NS(N)(=O)=O)cs1,1.2,6.6,0.84,3.0,2.8,22.217645523224682,-1.3466980334324754,1.2287146467162018,Low,0.04376424180709926
NC(=[NH2+])NC(=O)Cc1c(Cl)cccc1Cl,5.6,4.5,0.28,22.0,15.0,22.040634170512376,-1.3432240862229334,2.0078762586141234,Low,0.036781575789804136
NC(=[NH2+])NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,1.7,21.0,0.34,1.3,2.0,21.468553632693716,-1.331802786378535,2.9445335640133807,Low,0.028387469822068818
NC(=[NH2+])NC(CS)C(=O)[O-],0.25,2.88,,1.39,1.34,21.986204069622758,-1.342150254648648,1.8438624480109365,Low,0.03825142959699605
NC(=[NH2+])NCCCC(NC(=O)C1CCC[NH+]1C(=O)C1CSSCCC(=O)NC(Cc2ccc([O-])cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.3,1.4,,3.6,3.0,21.7278463708581,-1.3370166818840756,2.298981202219392,Low,0.03417276066577897
NC(=[NH2+])NCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCC[NH+]2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)[O-])NC(=O)CNC1=O,0.42,2.88,,2.45,2.12,22.095522763188644,-1.3443042810955257,1.5446292038766687,Low,0.040933088668946155
NC(=[NH2+])NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCC[NH+]2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)[O-])NC(=O)CNC1=O,0.17,1.2,0.75,2.4,4.2,22.095522763188644,-1.3443042810955257,1.5446292038766687,Low,0.040933088668946155
NC(=[NH2+])NCCCNC(=O)C1CCCC[NH+]1C(=O)C(CC1CCCCC1)[NH2+]CC(=O)[O-],0.26,6.1,0.76,0.71,1.0,21.75795284040139,-1.3376180311023693,2.3744074023135484,Low,0.03349680851905005
NC(=[NH2+])Nc1ccc(C(=O)Oc2ccc3cc(C(N)=[NH2+])ccc3c2)cc1,5.71,81.96,,1.15,1.84,21.876526687215755,-1.3399783706633797,1.9273454248973125,Low,0.037503274481515976
NC(=[NH2+])c1ccc(C(=O)NC(Cc2ccc([O-])cc2)C(=O)[NH+]2CCC(OCC(=O)[O-])CC2)cc1,0.29,1.9,0.94,2.5,2.1,21.59126193239034,-1.3342780260423157,2.823905860194057,Low,0.029468507382622917
NC(=[NH2+])c1ccc(CNC(=O)C2CC[NH+]2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1,0.23,1.9,0.93,2.0,1.6,21.983192151910924,-1.3420907560265767,1.9231145521879134,Low,0.03754119058343925
NC(=[NH2+])c1ccc(OCCCCCOc2ccc(C(N)=[NH2+])cc2)cc1,53.0,74.0,0.09,12.0,25.0,21.3016092464195,-1.328412413788051,3.20929025809032,Medium,0.026014781611622635
NC(O)=NO,0.52,1.5,1.0,4.8,3.4,21.602572382403327,-1.3345054689734042,2.557572884148474,Low,0.031855321867218206
NN=c1cc2c(n[n-]1)CC[NH+](C(=O)c1ccccc1)C2,2.2,13.0,,2.7,5.6,21.819355539892978,-1.3388419190478493,1.9994100790816562,Low,0.03685744773115104
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c([NH2+][C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,3.02,8.1,,6.21,5.62,22.171085576914543,-1.3457869582710638,1.8451435057728889,Low,0.03823994905385329
NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,0.12,1.6,0.012,1.3,2.5,22.067732162333954,-1.3437577042540592,2.0676063491603456,Low,0.03624628854374599
NS(=O)(=O)c1cc(C(=O)[O-])cc(N2CCCC2)c1Oc1ccccc1,0.17,3.1,0.058,0.91,1.3,21.857877878251184,-1.339607995193599,2.0653182938118344,Low,0.03626679356617493
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,3.9,1.5,0.24,43.0,36.0,21.948783777942108,-1.3414104601971624,2.100243546830879,Low,0.03595380153258708
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,2.2,9.7,,3.8,5.2,21.8317600447801,-1.3390887493107682,2.053707985426038,Low,0.03637084246255002
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,0.68,0.72,0.001,16.9,20.3,21.868259884226404,-1.3398142264420732,2.290843713111548,Low,0.034245686959620686
N[N-]C(=O)c1ccncc1,0.82,7.4,1.0,1.8,1.0,21.836411736027518,-1.3391812745420992,2.0151713319525024,Low,0.03671619903109871
Nc1[n-]c(=O)ncc1F,0.68,2.0,1.0,5.7,4.2,21.753566632327836,-1.3375304724056214,2.1915592816043397,Low,0.03513545105393116
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.11,1.3,0.0011,1.5,2.6,22.044773135188926,-1.3433056338204246,1.7862876624944033,Low,0.038767401498255506
Nc1c2c(nc3ccccc13)CCCC2,11.0,56.0,0.25,3.3,3.3,21.573511490506313,-1.3339208403659035,2.5794031142595557,Low,0.031659684397893864
Nc1cc(-c2ccncc2)c[n-]c1=O,1.3,8.9,0.89,2.4,2.0,21.946524312835095,-1.3413657504880123,1.9636091887531606,Low,0.03717828702362692
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.9,11.5,1.0,1.3,1.5,21.594125899130457,-1.3343356290888955,2.555507954843231,Low,0.03187382728569322
Nc1cc(OCC2CC2)c(C(=O)NC2C[NH+]3CCC2CC3)cc1Cl,3.9,5.2,,12.3,13.5,21.618397077011988,-1.3348234895055395,2.98832486291779,Low,0.027995022337434408
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.29,0.55,0.44,8.8,7.0,22.07201285758442,-1.3438419404602708,1.8457000790582765,Low,0.038234961172896806
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.83,0.48,0.25,29.0,22.0,21.88041094635688,-1.3400554744282651,2.108980759278154,Low,0.03587550065699227
Nc1ccc([O-])c(C(=O)[O-])c1,0.33,9.3,0.39,0.59,0.61,21.88244007233212,-1.3400957477740025,2.112574369181422,Low,0.0358432955568336
Nc1cccnc1C=N[NH2+]C([NH3+])=S,0.41,2.65,,2.6,1.9,20.757306961148938,-1.317171007761246,3.513672794305964,Medium,0.02328697577591941
Nc1ccn(C[C@@H](CO)OCP(=O)([O-])[O-])c(=O)n1,0.49,2.5,1.0,3.3,2.6,21.711872254447318,-1.3366972750765393,2.4882111277779955,Low,0.03247692587300115
Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,,3.61,,,,22.057344915242325,-1.3435532343935552,1.7227971174038443,Low,0.039336389067526914
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,1.0,2.4,,6.9,82.0,22.041207316671294,-1.3432353794995189,1.7310533910789618,Low,0.03926239825388775
Nc1ccn([C@@H]2CO[C@H](CO)S2)c(=O)n1,0.84,3.9,,3.6,8.92,22.041207316671294,-1.3432353794995189,1.7310533910789618,Low,0.03926239825388775
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,1.3,4.8,0.94,4.4,9.1,22.041207316671294,-1.3432353794995189,1.7310533910789618,Low,0.03926239825388775
Nc1ccn([C@@H]2O[C@H](CO)C[C@@H]2F)c(=O)n1,0.7,6.1,1.0,1.9,1.8,22.027315072524715,-1.3429615638666421,1.7732455949168087,Low,0.038884281489105554
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,1.5,32.0,1.0,0.81,1.0,21.479619814708236,-1.3320265901636663,2.8040072831307947,Low,0.02964683382444251
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.67,41.67,0.87,0.28,0.17,22.057344915242325,-1.3435532343935552,1.7227971174038443,Low,0.039336389067526914
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.54,5.6,0.96,1.6,1.2,22.042969218291308,-1.3432700941845501,1.7256471151176538,Low,0.039310848047690077
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1,1.18,3.0,,6.5,19.2,22.041207316671294,-1.3432353794995189,1.7310533910789618,Low,0.03926239825388775
Nc1ccncc1,2.6,9.3,1.0,4.7,3.6,21.636246850383493,-1.3351819277130774,2.6295631146216882,Low,0.031210162084925934
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0.56,8.9,0.81,1.0,0.78,21.606599010354152,-1.3345864120810091,2.5507504993005328,Low,0.0319164625010831
